1.28762, 1.49802964442, 0.632488158261
1.36975, 1.49802964442, 0.632488158261
1.44019, 1.4919706583, 0.646140986347
1.47503, 1.4919706583, 0.646140986347
1.20173, 1.4919706583, 0.646140986347
1.2507, 1.4919706583, 0.646140986347
1.18466, 1.4919706583, 0.646140986347
1.31543, 1.49290741779, 0.645305098913
1.21327, 1.49290741779, 0.645305098913
1.34988, 1.49290741779, 0.645305098913
1.24415, 1.49290741779, 0.645305098913
1.29965, 1.49290741779, 0.645305098913
1.33715, 1.4925278103, 0.645305098913
1.22832, 1.4925278103, 0.645305098913
1.33203, 1.4925278103, 0.645305098913
1.3018, 1.4925278103, 0.645305098913
1.19014, 1.4925278103, 0.645305098913
1.39957, 1.4919054766, 0.645305098913
1.30682, 1.4919054766, 0.645305098913
1.41945, 1.4919054766, 0.645305098913
1.33457, 1.4919054766, 0.645305098913
1.32601, 1.4919054766, 0.645305098913
1.29669, 1.49811057142, 0.638060741154
1.41901, 1.49811057142, 0.638060741154
1.26995, 1.49811057142, 0.638060741154
1.40628, 1.49811057142, 0.638060741154
1.24545, 1.49811057142, 0.638060741154
1.2347, 1.49567628873, 0.645305098913
1.26126, 1.49567628873, 0.645305098913
1.20539, 1.49567628873, 0.645305098913
1.42106, 1.49567628873, 0.645305098913
1.19768, 1.49567628873, 0.645305098913
1.28536, 1.49506733546, 0.636946224575
1.30748, 1.49506733546, 0.636946224575
1.28411, 1.49506733546, 0.636946224575
1.28339, 1.49506733546, 0.636946224575
1.33999, 1.49506733546, 0.636946224575
1.38583, 1.49589198667, 0.638617999443
1.30441, 1.49589198667, 0.638617999443
1.41577, 1.49589198667, 0.638617999443
1.36927, 1.49589198667, 0.638617999443
1.27999, 1.49589198667, 0.638617999443
1.21155, 1.49560881305, 0.638896628587
1.44681, 1.49560881305, 0.638896628587
1.26478, 1.49560881305, 0.638896628587
1.32314, 1.49560881305, 0.638896628587
1.45206, 1.49560881305, 0.638896628587
1.37627, 1.49471394758, 0.638896628587
1.29281, 1.49471394758, 0.638896628587
1.37782, 1.49471394758, 0.638896628587
1.29079, 1.49471394758, 0.638896628587
1.25236, 1.49471394758, 0.638896628587
1.30249, 1.49111589226, 0.641961549178
1.27536, 1.49111589226, 0.641961549178
1.35226, 1.49111589226, 0.641961549178
1.36824, 1.49111589226, 0.641961549178
1.30266, 1.49111589226, 0.641961549178
1.32176, 1.49438347688, 0.634717191418
1.27607, 1.49438347688, 0.634717191418
1.28067, 1.49438347688, 0.634717191418
1.21083, 1.49438347688, 0.634717191418
1.3399, 1.49438347688, 0.634717191418
1.33318, 1.49301160993, 0.640568403455
1.34441, 1.49301160993, 0.640568403455
1.25262, 1.49301160993, 0.640568403455
1.3369, 1.49301160993, 0.640568403455
1.37435, 1.49301160993, 0.640568403455
1.30653, 1.49390428131, 0.639453886877
1.25589, 1.49390428131, 0.639453886877
1.23255, 1.49390428131, 0.639453886877
1.29624, 1.49390428131, 0.639453886877
1.33842, 1.49390428131, 0.639453886877
1.34609, 1.48958250639, 0.641961549178
1.29446, 1.48958250639, 0.641961549178
1.27037, 1.48958250639, 0.641961549178
1.28274, 1.48958250639, 0.641961549178
1.24171, 1.48958250639, 0.641961549178
1.34606, 1.48981719404, 0.642797436612
1.33578, 1.48981719404, 0.642797436612
1.28204, 1.48981719404, 0.642797436612
1.30652, 1.48981719404, 0.642797436612
1.25374, 1.48981719404, 0.642797436612
1.36139, 1.49195236773, 0.63722485372
1.28039, 1.49195236773, 0.63722485372
1.38244, 1.49195236773, 0.63722485372
1.21337, 1.49195236773, 0.63722485372
1.27447, 1.49195236773, 0.63722485372
1.36955, 1.49806292637, 0.642240178323
1.32273, 1.49806292637, 0.642240178323
1.48686, 1.49806292637, 0.642240178323
1.20525, 1.49806292637, 0.642240178323
1.21376, 1.49806292637, 0.642240178323
1.35602, 1.49209860853, 0.64391195319
1.2386, 1.49209860853, 0.64391195319
1.30596, 1.49209860853, 0.64391195319
1.31642, 1.49209860853, 0.64391195319
1.29484, 1.49209860853, 0.64391195319
1.24522, 1.49310432254, 0.637782112009
1.23895, 1.49310432254, 0.637782112009
1.44016, 1.49310432254, 0.637782112009
1.2886, 1.49310432254, 0.637782112009
1.24629, 1.49310432254, 0.637782112009
1.23649, 1.49084758114, 0.644747840624
1.2515, 1.49084758114, 0.644747840624
1.29692, 1.49084758114, 0.644747840624
1.27054, 1.49084758114, 0.644747840624
1.3481, 1.49084758114, 0.644747840624
1.33946, 1.49758679158, 0.639175257732
1.36491, 1.49758679158, 0.639175257732
1.19315, 1.49758679158, 0.639175257732
1.29812, 1.49758679158, 0.639175257732
1.29305, 1.49758679158, 0.639175257732
1.19355, 1.49920992916, 0.638617999443
1.18555, 1.49920992916, 0.638617999443
1.3165, 1.49920992916, 0.638617999443
1.21393, 1.49920992916, 0.638617999443
1.25001, 1.49920992916, 0.638617999443
1.23804, 1.50038795536, 0.631373641683
1.22502, 1.50038795536, 0.631373641683
1.28769, 1.50038795536, 0.631373641683
1.25897, 1.50038795536, 0.631373641683
1.24634, 1.50038795536, 0.631373641683
1.33978, 1.49854941304, 0.642797436612
1.21918, 1.49854941304, 0.642797436612
1.2426, 1.49854941304, 0.642797436612
1.37193, 1.49854941304, 0.642797436612
1.20505, 1.49854941304, 0.642797436612
1.21762, 1.49658435422, 0.634159933129
1.23736, 1.49658435422, 0.634159933129
1.32388, 1.49658435422, 0.634159933129
1.26555, 1.49658435422, 0.634159933129
1.40185, 1.49658435422, 0.634159933129
1.31139, 1.49730455553, 0.641961549178
1.37725, 1.49730455553, 0.641961549178
1.24615, 1.49730455553, 0.641961549178
1.35449, 1.49730455553, 0.641961549178
1.29381, 1.49730455553, 0.641961549178
1.19917, 1.50432846031, 0.630816383394
1.20359, 1.50432846031, 0.630816383394
1.42174, 1.50432846031, 0.630816383394
1.33899, 1.50432846031, 0.630816383394
1.20679, 1.50432846031, 0.630816383394
1.33212, 1.50108275542, 0.635553078852
1.29741, 1.50108275542, 0.635553078852
1.32916, 1.50108275542, 0.635553078852
1.21381, 1.50108275542, 0.635553078852
1.33932, 1.50108275542, 0.635553078852
1.2569, 1.49488689126, 0.6408470326
1.30454, 1.49488689126, 0.6408470326
1.33726, 1.49488689126, 0.6408470326
1.23684, 1.49488689126, 0.6408470326
1.21777, 1.49488689126, 0.6408470326
1.27669, 1.49396242644, 0.638339370298
1.24928, 1.49396242644, 0.638339370298
1.25878, 1.49396242644, 0.638339370298
1.32022, 1.49396242644, 0.638339370298
1.31606, 1.49396242644, 0.638339370298
1.30252, 1.49675642477, 0.639732516021
1.26083, 1.49675642477, 0.639732516021
1.27848, 1.49675642477, 0.639732516021
1.2859, 1.49675642477, 0.639732516021
1.30978, 1.49675642477, 0.639732516021
1.27852, 1.50181882446, 0.635831707997
1.40273, 1.50181882446, 0.635831707997
1.22043, 1.50181882446, 0.635831707997
1.30371, 1.50181882446, 0.635831707997
1.30009, 1.50181882446, 0.635831707997
1.27435, 1.49836750933, 0.633045416551
1.23277, 1.49836750933, 0.633045416551
1.36771, 1.49836750933, 0.633045416551
1.40033, 1.49836750933, 0.633045416551
1.20631, 1.49836750933, 0.633045416551
1.36483, 1.50365005635, 0.627472833658
1.33086, 1.50365005635, 0.627472833658
1.20086, 1.50365005635, 0.627472833658
1.2915, 1.50365005635, 0.627472833658
1.31692, 1.50365005635, 0.627472833658
1.25575, 1.49420267505, 0.640011145166
1.26257, 1.49420267505, 0.640011145166
1.2053, 1.49420267505, 0.640011145166
1.47149, 1.49420267505, 0.640011145166
1.1971, 1.49420267505, 0.640011145166
1.33923, 1.49708137319, 0.633324045695
1.35148, 1.49708137319, 0.633324045695
1.22339, 1.49708137319, 0.633324045695
1.43989, 1.49708137319, 0.633324045695
1.34956, 1.49708137319, 0.633324045695
1.28105, 1.49066792308, 0.641961549178
1.33736, 1.49066792308, 0.641961549178
1.23721, 1.49066792308, 0.641961549178
1.44436, 1.49066792308, 0.641961549178
1.33212, 1.49066792308, 0.641961549178
1.36172, 1.49374329399, 0.641404290889
1.29008, 1.49374329399, 0.641404290889
1.23956, 1.49374329399, 0.641404290889
1.27576, 1.49374329399, 0.641404290889
1.25879, 1.49374329399, 0.641404290889
1.18443, 1.49668923584, 0.631652270828
1.31227, 1.49668923584, 0.631652270828
1.27655, 1.49668923584, 0.631652270828
1.25536, 1.49668923584, 0.631652270828
1.21696, 1.49668923584, 0.631652270828
1.2605, 1.50587850326, 0.626915575369
1.39725, 1.50587850326, 0.626915575369
1.21684, 1.50587850326, 0.626915575369
1.1981, 1.50587850326, 0.626915575369
1.33639, 1.50587850326, 0.626915575369
1.30075, 1.49237225507, 0.63722485372
1.32471, 1.49237225507, 0.63722485372
1.29269, 1.49237225507, 0.63722485372
1.32493, 1.49237225507, 0.63722485372
1.2223, 1.49237225507, 0.63722485372
1.21119, 1.49650805061, 0.635274449707
1.38451, 1.49650805061, 0.635274449707
1.28419, 1.49650805061, 0.635274449707
1.24102, 1.49650805061, 0.635274449707
1.39178, 1.49650805061, 0.635274449707
1.33442, 1.49713153775, 0.639175257732
1.369, 1.49713153775, 0.639175257732
1.20481, 1.49713153775, 0.639175257732
1.43163, 1.49713153775, 0.639175257732
1.27717, 1.49713153775, 0.639175257732
1.22602, 1.49296643605, 0.643354694901
1.27207, 1.49296643605, 0.643354694901
1.28032, 1.49296643605, 0.643354694901
1.22288, 1.49296643605, 0.643354694901
1.19326, 1.49296643605, 0.643354694901
1.22243, 1.49618475179, 0.633045416551
1.35434, 1.49618475179, 0.633045416551
1.26004, 1.49618475179, 0.633045416551
1.27458, 1.49618475179, 0.633045416551
1.21658, 1.49618475179, 0.633045416551
1.26488, 1.50279795801, 0.631373641683
1.20575, 1.50279795801, 0.631373641683
1.27288, 1.50279795801, 0.631373641683
1.29274, 1.50279795801, 0.631373641683
1.22705, 1.50279795801, 0.631373641683
1.21692, 1.4984293274, 0.632766787406
1.43384, 1.4984293274, 0.632766787406
1.27827, 1.4984293274, 0.632766787406
1.21041, 1.4984293274, 0.632766787406
1.28191, 1.4984293274, 0.632766787406
1.22399, 1.49771454205, 0.635553078852
1.28236, 1.49771454205, 0.635553078852
1.19827, 1.49771454205, 0.635553078852
1.30194, 1.49771454205, 0.635553078852
1.37382, 1.49771454205, 0.635553078852
1.28065, 1.49556219256, 0.639175257732
1.27507, 1.49556219256, 0.639175257732
1.24147, 1.49556219256, 0.639175257732
1.38696, 1.49556219256, 0.639175257732
1.27898, 1.49556219256, 0.639175257732
1.34155, 1.49955338079, 0.634159933129
1.34893, 1.49955338079, 0.634159933129
1.1996, 1.49955338079, 0.634159933129
1.29441, 1.49955338079, 0.634159933129
1.19494, 1.49955338079, 0.634159933129
1.26275, 1.49646431047, 0.63666759543
1.2653, 1.49646431047, 0.63666759543
1.39132, 1.49646431047, 0.63666759543
1.24537, 1.49646431047, 0.63666759543
1.47451, 1.49646431047, 0.63666759543
1.19932, 1.49655079197, 0.635553078852
1.24056, 1.49655079197, 0.635553078852
1.31118, 1.49655079197, 0.635553078852
1.39007, 1.49655079197, 0.635553078852
1.33533, 1.49655079197, 0.635553078852
1.30999, 1.49054669689, 0.646419615492
1.23439, 1.49054669689, 0.646419615492
1.2929, 1.49054669689, 0.646419615492
1.43092, 1.49054669689, 0.646419615492
1.39103, 1.49054669689, 0.646419615492
1.36468, 1.49518116745, 0.64446921148
1.33827, 1.49518116745, 0.64446921148
1.32333, 1.49518116745, 0.64446921148
1.27643, 1.49518116745, 0.64446921148
1.2698, 1.49518116745, 0.64446921148
1.31321, 1.49767944619, 0.63360267484
1.27821, 1.49767944619, 0.63360267484
1.31647, 1.49767944619, 0.63360267484
1.39555, 1.49767944619, 0.63360267484
1.19464, 1.49767944619, 0.63360267484
1.2342, 1.49364083522, 0.646976873781
1.30722, 1.49364083522, 0.646976873781
1.30694, 1.49364083522, 0.646976873781
1.39639, 1.49364083522, 0.646976873781
1.29468, 1.49364083522, 0.646976873781
1.22071, 1.49372770013, 0.64028977431
1.27278, 1.49372770013, 0.64028977431
1.30928, 1.49372770013, 0.64028977431
1.51249, 1.49372770013, 0.64028977431
1.2524, 1.49372770013, 0.64028977431
1.3687, 1.49068723176, 0.641682920033
1.22556, 1.49068723176, 0.641682920033
1.20633, 1.49068723176, 0.641682920033
1.32985, 1.49068723176, 0.641682920033
1.19612, 1.49068723176, 0.641682920033
1.39085, 1.49667111281, 0.642240178323
1.24176, 1.49667111281, 0.642240178323
1.26533, 1.49667111281, 0.642240178323
1.32986, 1.49667111281, 0.642240178323
1.19252, 1.49667111281, 0.642240178323
1.28197, 1.49887559865, 0.636110337141
1.26769, 1.49887559865, 0.636110337141
1.27981, 1.49887559865, 0.636110337141
1.32873, 1.49887559865, 0.636110337141
1.18654, 1.49887559865, 0.636110337141
1.31631, 1.49544311536, 0.636388966286
1.21736, 1.49544311536, 0.636388966286
1.33474, 1.49544311536, 0.636388966286
1.2042, 1.49544311536, 0.636388966286
1.26384, 1.49544311536, 0.636388966286
1.31013, 1.49002131578, 0.64753413207
1.22813, 1.49002131578, 0.64753413207
1.24728, 1.49002131578, 0.64753413207
1.39472, 1.49002131578, 0.64753413207
1.20201, 1.49002131578, 0.64753413207
1.35176, 1.49411437318, 0.641961549178
1.33705, 1.49411437318, 0.641961549178
1.19001, 1.49411437318, 0.641961549178
1.19723, 1.49411437318, 0.641961549178
1.25605, 1.49411437318, 0.641961549178
1.33004, 1.49130406573, 0.644190582335
1.22868, 1.49130406573, 0.644190582335
1.29006, 1.49130406573, 0.644190582335
1.22115, 1.49130406573, 0.644190582335
1.2158, 1.49130406573, 0.644190582335
1.2727, 1.50261473656, 0.638060741154
1.24138, 1.50261473656, 0.638060741154
1.27124, 1.50261473656, 0.638060741154
1.25378, 1.50261473656, 0.638060741154
1.3148, 1.50261473656, 0.638060741154
1.28023, 1.4933677654, 0.642240178323
1.25661, 1.4933677654, 0.642240178323
1.33907, 1.4933677654, 0.642240178323
1.37404, 1.4933677654, 0.642240178323
1.26904, 1.4933677654, 0.642240178323
1.27967, 1.49709909027, 0.639453886877
1.20487, 1.49709909027, 0.639453886877
1.19724, 1.49709909027, 0.639453886877
1.20065, 1.49709909027, 0.639453886877
1.45584, 1.49709909027, 0.639453886877
1.30205, 1.49513582603, 0.6408470326
1.38857, 1.49513582603, 0.6408470326
1.233, 1.49513582603, 0.6408470326
1.22851, 1.49513582603, 0.6408470326
1.26845, 1.49513582603, 0.6408470326
1.22365, 1.49639524318, 0.633324045695
1.27095, 1.49639524318, 0.633324045695
1.24188, 1.49639524318, 0.633324045695
1.38888, 1.49639524318, 0.633324045695
1.30553, 1.49639524318, 0.633324045695
1.27039, 1.49427488366, 0.639175257732
1.21789, 1.49427488366, 0.639175257732
1.26593, 1.49427488366, 0.639175257732
1.3268, 1.49427488366, 0.639175257732
1.29729, 1.49427488366, 0.639175257732
1.30713, 1.49445386513, 0.641961549178
1.34854, 1.49445386513, 0.641961549178
1.3026, 1.49445386513, 0.641961549178
1.26485, 1.49445386513, 0.641961549178
1.23183, 1.49445386513, 0.641961549178
1.36516, 1.49156023038, 0.645305098913
1.2483, 1.49156023038, 0.645305098913
1.31951, 1.49156023038, 0.645305098913
1.22343, 1.49156023038, 0.645305098913
1.19974, 1.49156023038, 0.645305098913
1.2246, 1.49311438767, 0.64028977431
1.42708, 1.49311438767, 0.64028977431
1.27324, 1.49311438767, 0.64028977431
1.3859, 1.49311438767, 0.64028977431
1.33834, 1.49311438767, 0.64028977431
1.22719, 1.49458698002, 0.638060741154
1.41049, 1.49458698002, 0.638060741154
1.37919, 1.49458698002, 0.638060741154
1.25438, 1.49458698002, 0.638060741154
1.2821, 1.49458698002, 0.638060741154
1.26682, 1.49454264705, 0.636388966286
1.40257, 1.49454264705, 0.636388966286
1.25845, 1.49454264705, 0.636388966286
1.30369, 1.49454264705, 0.636388966286
1.38923, 1.49454264705, 0.636388966286
1.24113, 1.49579311062, 0.6408470326
1.32561, 1.49579311062, 0.6408470326
1.35897, 1.49579311062, 0.6408470326
1.20045, 1.49579311062, 0.6408470326
1.39237, 1.49579311062, 0.6408470326
1.35714, 1.49697490963, 0.640011145166
1.24944, 1.49697490963, 0.640011145166
1.18294, 1.49697490963, 0.640011145166
1.27492, 1.49697490963, 0.640011145166
1.28583, 1.49697490963, 0.640011145166
1.39473, 1.49736277477, 0.638339370298
1.26348, 1.49736277477, 0.638339370298
1.19487, 1.49736277477, 0.638339370298
1.28761, 1.49736277477, 0.638339370298
1.21155, 1.49736277477, 0.638339370298
1.25672, 1.50135420142, 0.634995820563
1.33507, 1.50135420142, 0.634995820563
1.30424, 1.50135420142, 0.634995820563
1.25397, 1.50135420142, 0.634995820563
1.24769, 1.50135420142, 0.634995820563
1.36773, 1.49704101923, 0.639453886877
1.31181, 1.49704101923, 0.639453886877
1.36981, 1.49704101923, 0.639453886877
1.20783, 1.49704101923, 0.639453886877
1.31937, 1.49704101923, 0.639453886877
1.33444, 1.49618064068, 0.63666759543
1.22317, 1.49618064068, 0.63666759543
1.17963, 1.49618064068, 0.63666759543
1.21079, 1.49618064068, 0.63666759543
1.51355, 1.49618064068, 0.63666759543
1.33615, 1.49445665527, 0.63722485372
1.32038, 1.49445665527, 0.63722485372
1.42821, 1.49445665527, 0.63722485372
1.19584, 1.49445665527, 0.63722485372
1.27672, 1.49445665527, 0.63722485372
1.24564, 1.48952512161, 0.645026469769
1.21229, 1.48952512161, 0.645026469769
1.22816, 1.48952512161, 0.645026469769
1.21076, 1.48952512161, 0.645026469769
1.2689, 1.48952512161, 0.645026469769
1.38531, 1.49273115558, 0.641682920033
1.20239, 1.49273115558, 0.641682920033
1.20147, 1.49273115558, 0.641682920033
1.19548, 1.49273115558, 0.641682920033
1.35591, 1.49273115558, 0.641682920033
1.18921, 1.49609480677, 0.642797436612
1.20244, 1.49609480677, 0.642797436612
1.38462, 1.49609480677, 0.642797436612
1.29827, 1.49609480677, 0.642797436612
1.34437, 1.49609480677, 0.642797436612
1.26494, 1.49127973415, 0.651434940095
1.19916, 1.49127973415, 0.651434940095
1.34583, 1.49127973415, 0.651434940095
1.41043, 1.49127973415, 0.651434940095
1.23288, 1.49127973415, 0.651434940095
1.31345, 1.49200359873, 0.64391195319
1.28783, 1.49200359873, 0.64391195319
1.19276, 1.49200359873, 0.64391195319
1.29512, 1.49200359873, 0.64391195319
1.35974, 1.49200359873, 0.64391195319
1.2362, 1.49314635509, 0.644190582335
1.31595, 1.49314635509, 0.644190582335
1.19595, 1.49314635509, 0.644190582335
1.22911, 1.49314635509, 0.644190582335
1.37025, 1.49314635509, 0.644190582335
1.25245, 1.48904944755, 0.639732516021
1.21124, 1.48904944755, 0.639732516021
1.38791, 1.48904944755, 0.639732516021
1.27362, 1.48904944755, 0.639732516021
1.38922, 1.48904944755, 0.639732516021
1.28472, 1.49261405339, 0.641404290889
1.22078, 1.49261405339, 0.641404290889
1.28734, 1.49261405339, 0.641404290889
1.33606, 1.49261405339, 0.641404290889
1.33207, 1.49261405339, 0.641404290889
1.22978, 1.49049672565, 0.641682920033
1.26262, 1.49049672565, 0.641682920033
1.34857, 1.49049672565, 0.641682920033
1.2538, 1.49049672565, 0.641682920033
1.18245, 1.49049672565, 0.641682920033
1.19351, 1.48959929234, 0.647812761215
1.28217, 1.48959929234, 0.647812761215
1.49046, 1.48959929234, 0.647812761215
1.34576, 1.48959929234, 0.647812761215
1.30235, 1.48959929234, 0.647812761215
1.29533, 1.49434696339, 0.642797436612
1.36664, 1.49434696339, 0.642797436612
1.38244, 1.49434696339, 0.642797436612
1.42867, 1.49434696339, 0.642797436612
1.21565, 1.49434696339, 0.642797436612
1.20321, 1.48781290892, 0.645583728058
1.31429, 1.48781290892, 0.645583728058
1.19275, 1.48781290892, 0.645583728058
1.24266, 1.48781290892, 0.645583728058
1.35683, 1.48781290892, 0.645583728058
1.30521, 1.48332988894, 0.655057118975
1.27051, 1.48332988894, 0.655057118975
1.52808, 1.48332988894, 0.655057118975
1.26046, 1.48332988894, 0.655057118975
1.29902, 1.48332988894, 0.655057118975
1.27638, 1.48834795565, 0.654499860685
1.35515, 1.48834795565, 0.654499860685
1.28469, 1.48834795565, 0.654499860685
1.52171, 1.48834795565, 0.654499860685
1.27864, 1.48834795565, 0.654499860685
1.21747, 1.48801198521, 0.649484536082
1.22152, 1.48801198521, 0.649484536082
1.3056, 1.48801198521, 0.649484536082
1.27087, 1.48801198521, 0.649484536082
1.30674, 1.48801198521, 0.649484536082
1.23568, 1.48813171322, 0.646976873781
1.21424, 1.48813171322, 0.646976873781
1.27146, 1.48813171322, 0.646976873781
1.37439, 1.48813171322, 0.646976873781
1.36257, 1.48813171322, 0.646976873781
1.21229, 1.4972921481, 0.642797436612
1.25488, 1.4972921481, 0.642797436612
1.21389, 1.4972921481, 0.642797436612
1.33432, 1.4972921481, 0.642797436612
1.26521, 1.4972921481, 0.642797436612
1.19582, 1.4950700064, 0.642797436612
1.18869, 1.4950700064, 0.642797436612
1.26091, 1.4950700064, 0.642797436612
1.3079, 1.4950700064, 0.642797436612
1.40468, 1.4950700064, 0.642797436612
1.24846, 1.49062454378, 0.645026469769
1.29498, 1.49062454378, 0.645026469769
1.29812, 1.49062454378, 0.645026469769
1.28103, 1.49062454378, 0.645026469769
1.28958, 1.49062454378, 0.645026469769
1.31312, 1.49663812728, 0.642518807467
1.19771, 1.49663812728, 0.642518807467
1.29036, 1.49663812728, 0.642518807467
1.34426, 1.49663812728, 0.642518807467
1.34238, 1.49663812728, 0.642518807467
1.25942, 1.49893097942, 0.637503482864
1.27763, 1.49893097942, 0.637503482864
1.39622, 1.49893097942, 0.637503482864
1.42639, 1.49893097942, 0.637503482864
1.33181, 1.49893097942, 0.637503482864
1.32522, 1.5022999016, 0.633881303984
1.32416, 1.5022999016, 0.633881303984
1.3635, 1.5022999016, 0.633881303984
1.26145, 1.5022999016, 0.633881303984
1.21014, 1.5022999016, 0.633881303984
1.39615, 1.49844942222, 0.644747840624
1.23112, 1.49844942222, 0.644747840624
1.3128, 1.49844942222, 0.644747840624
1.36157, 1.49844942222, 0.644747840624
1.31562, 1.49844942222, 0.644747840624
1.32848, 1.49770244392, 0.63360267484
1.42798, 1.49770244392, 0.63360267484
1.39424, 1.49770244392, 0.63360267484
1.28847, 1.49770244392, 0.63360267484
1.21809, 1.49770244392, 0.63360267484
1.31098, 1.49810918602, 0.643076065756
1.32913, 1.49810918602, 0.643076065756
1.21817, 1.49810918602, 0.643076065756
1.34333, 1.49810918602, 0.643076065756
1.25322, 1.49810918602, 0.643076065756
1.25109, 1.49505434487, 0.64753413207
1.22257, 1.49505434487, 0.64753413207
1.21113, 1.49505434487, 0.64753413207
1.25033, 1.49505434487, 0.64753413207
1.32072, 1.49505434487, 0.64753413207
1.27264, 1.49613204196, 0.646976873781
1.3359, 1.49613204196, 0.646976873781
1.2515, 1.49613204196, 0.646976873781
1.26162, 1.49613204196, 0.646976873781
1.26941, 1.49613204196, 0.646976873781
1.21419, 1.4944578087, 0.643633324046
1.20078, 1.4944578087, 0.643633324046
1.33521, 1.4944578087, 0.643633324046
1.26711, 1.4944578087, 0.643633324046
1.37499, 1.4944578087, 0.643633324046
1.33913, 1.49477487641, 0.643076065756
1.23073, 1.49477487641, 0.643076065756
1.33794, 1.49477487641, 0.643076065756
1.23613, 1.49477487641, 0.643076065756
1.44054, 1.49477487641, 0.643076065756
1.30414, 1.49200403046, 0.645026469769
1.27694, 1.49200403046, 0.645026469769
1.25738, 1.49200403046, 0.645026469769
1.21285, 1.49200403046, 0.645026469769
1.33103, 1.49200403046, 0.645026469769
1.28994, 1.49705316247, 0.641125661744
1.41081, 1.49705316247, 0.641125661744
1.42271, 1.49705316247, 0.641125661744
1.21931, 1.49705316247, 0.641125661744
1.20149, 1.49705316247, 0.641125661744
1.23794, 1.49585094001, 0.643076065756
1.27535, 1.49585094001, 0.643076065756
1.2893, 1.49585094001, 0.643076065756
1.29112, 1.49585094001, 0.643076065756
1.46163, 1.49585094001, 0.643076065756
1.22995, 1.4998494, 0.64028977431
1.23578, 1.4998494, 0.64028977431
1.23512, 1.4998494, 0.64028977431
1.25904, 1.4998494, 0.64028977431
1.29983, 1.4998494, 0.64028977431
1.20749, 1.50023172031, 0.6408470326
1.17849, 1.50023172031, 0.6408470326
1.23383, 1.50023172031, 0.6408470326
1.27508, 1.50023172031, 0.6408470326
1.29253, 1.50023172031, 0.6408470326
1.27632, 1.49816888088, 0.635553078852
1.40516, 1.49816888088, 0.635553078852
1.22506, 1.49816888088, 0.635553078852
1.22606, 1.49816888088, 0.635553078852
1.31384, 1.49816888088, 0.635553078852
1.30888, 1.49773366065, 0.643076065756
1.30649, 1.49773366065, 0.643076065756
1.26984, 1.49773366065, 0.643076065756
1.20492, 1.49773366065, 0.643076065756
1.33431, 1.49773366065, 0.643076065756
1.21768, 1.50686308822, 0.633881303984
1.31714, 1.50686308822, 0.633881303984
1.25106, 1.50686308822, 0.633881303984
1.25282, 1.50686308822, 0.633881303984
1.26271, 1.50686308822, 0.633881303984
1.26088, 1.49784939676, 0.634159933129
1.2088, 1.49784939676, 0.634159933129
1.19683, 1.49784939676, 0.634159933129
1.21811, 1.49784939676, 0.634159933129
1.3274, 1.49784939676, 0.634159933129
1.34484, 1.49973063533, 0.638896628587
1.19127, 1.49973063533, 0.638896628587
1.28829, 1.49973063533, 0.638896628587
1.29678, 1.49973063533, 0.638896628587
1.4729, 1.49973063533, 0.638896628587
1.27289, 1.49870934035, 0.642518807467
1.36696, 1.49870934035, 0.642518807467
1.26693, 1.49870934035, 0.642518807467
1.22529, 1.49870934035, 0.642518807467
1.18619, 1.49870934035, 0.642518807467
1.34031, 1.5006600715, 0.633881303984
1.21486, 1.5006600715, 0.633881303984
1.24113, 1.5006600715, 0.633881303984
1.33138, 1.5006600715, 0.633881303984
1.25918, 1.5006600715, 0.633881303984
1.3792, 1.49895366785, 0.64028977431
1.27559, 1.49895366785, 0.64028977431
1.33294, 1.49895366785, 0.64028977431
1.30772, 1.49895366785, 0.64028977431
1.35837, 1.49895366785, 0.64028977431
1.33246, 1.49905422249, 0.638617999443
1.23644, 1.49905422249, 0.638617999443
1.19283, 1.49905422249, 0.638617999443
1.35469, 1.49905422249, 0.638617999443
1.24864, 1.49905422249, 0.638617999443
1.21529, 1.50295588777, 0.635831707997
1.23848, 1.50295588777, 0.635831707997
1.29607, 1.50295588777, 0.635831707997
1.27264, 1.50295588777, 0.635831707997
1.21718, 1.50295588777, 0.635831707997
1.33555, 1.49853255942, 0.6408470326
1.20283, 1.49853255942, 0.6408470326
1.20187, 1.49853255942, 0.6408470326
1.31696, 1.49853255942, 0.6408470326
1.21974, 1.49853255942, 0.6408470326
1.24533, 1.5010608918, 0.638617999443
1.23257, 1.5010608918, 0.638617999443
1.23631, 1.5010608918, 0.638617999443
1.2291, 1.5010608918, 0.638617999443
1.24361, 1.5010608918, 0.638617999443
1.40548, 1.50065227135, 0.63666759543
1.25467, 1.50065227135, 0.63666759543
1.32316, 1.50065227135, 0.63666759543
1.38951, 1.50065227135, 0.63666759543
1.32877, 1.50065227135, 0.63666759543
1.29026, 1.50021934509, 0.63360267484
1.26269, 1.50021934509, 0.63360267484
1.26422, 1.50021934509, 0.63360267484
1.30028, 1.50021934509, 0.63360267484
1.39077, 1.50021934509, 0.63360267484
1.28556, 1.50036474499, 0.639732516021
1.24282, 1.50036474499, 0.639732516021
1.33338, 1.50036474499, 0.639732516021
1.22883, 1.50036474499, 0.639732516021
1.27877, 1.50036474499, 0.639732516021
1.39797, 1.49331377004, 0.642240178323
1.40542, 1.49331377004, 0.642240178323
1.2397, 1.49331377004, 0.642240178323
1.45161, 1.49331377004, 0.642240178323
1.25248, 1.49331377004, 0.642240178323
